tema,linea_investigacion
Desarrollo de un software para la gestión de los procesos de autoevaluación con fines de acreditación de las Universidades y Escuelas Politécnicas del Ecuador.,ingeniería de software
Aplicación móvil para la publicación y búsqueda de documentos personales extraviados en la ciudad de Loja.,ingeniería de software
Sistema de apoyo a la gestión sacramental para la diócesis de Loja.,ingeniería de software
Configuración e implementación de un Repositorio digital de información institucional para el Área Agropecuaria de la Universidad Nacional de Loja basado en el repositorio de Licencia libre DSPACE.,ingeniería de software
Aplicación móvil para georreferenciación y búsqueda de farmacias utilizando tecnología multiplataforma.,ingeniería de software
Utilización de un software que integre los modelos matemáticos existentes para determinar la curva de resistividad aparente en la central hidroeléctrica delsitanisagua.,computación aplicada
Desarrollo de un sistema experto para el control y seguimiento del manejo agro técnico de maíz híbrido de la zona maicera de la Provincia de Loja.,sistemas inteligentes
Desarrollo de un sistema experto para la planificación y verificación de evaluaciones en el Área de Riesgos del trabajo del Instituto Ecuatoriano de Seguridad Social Loja.,sistemas inteligentes
Herramienta para el descubrimiento de preferencias de uso de los cibernautas del sitio Web de la Universidad Nacional de Loja aplicando redes neuronales artificiales SOM.,sistemas inteligentes
"Desarrollo de un sistema experto para el área de riesgos de trabajo del Instituto Ecuatoriano de Seguridad Social de Loja, para la planificación de inspecciones en empresas e instituciones.",sistemas inteligentes
Desarrollo de un sistema informático de administración de procesos odontológicos vía Web para la Clínica Odontológica de la Carrera de Odontología del Área de Salud Humana de la Universidad Nacional de Loja.,ingeniería de software
"Diseño e implementación de una aplicación web de gestión inmobiliaria, basado en la tecnología Python.",ingeniería de software
"Análisis, diseño e implementación de un sistema de seguimiento a egresados y graduados de la Universidad Nacional de Loja.",ingeniería de software
"Diseñar e implementar un buscador especializado utilizando mapas auto organizativos para categorizar y ordenar en forma automática las páginas WEB relacionadas con la carrera de Ingeniería en Sistemas del Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la Universidad Nacional de Loja.",sistemas inteligentes
"Módulo de realidad virtual y simulación de procesos que facilite el aprendizaje del taller de control automático y asistido por computadores a los estudiantes de la Carrera de Ingeniería en Sistemas del Área de la Energía, las Industrias y los Recursos Naturales no Renovables de la Universidad Nacional de Loja mediante la integración de un entorno virtual.",computación aplicada
Creación del repositorio de paquetes y actualización del sistema operativo UNLIX.,computación aplicada
"Implementación de un sistema de transferencia de datos, audio y videoconferencia sobre internet 2 utilizando herramienta de software libre, para el quirófano móvil y su conexión con las instalaciones del Área de la Salud Humana de la Universidad Nacional de Loja como un aporte a la telemedicina.",computación aplicada
Análisis diseño e implementación de un sistema automático para la interacción y control vía telefónica de las preferencias musicales de los radioyentes que son difundidas en tiempo real por una estación de radiodifusión.,ingeniería de software
"Sistema de apoyo al trámite de homologación para el AEIRNNR de la UNL, utilizando el FRAMEWORK SYMFONY.",ingeniería de software
"Tecnificación del sistema municipal de estacionamiento rotativo tarifado (SIMERT) de la ciudad de Loja, módulo software para el control vehicular y geolocalización del personal operativo.",ingeniería de software
Diseño e implementación de un Software matemático de análisis de resultados acondicionado a un sistema automatizado de monitoreo eólico-solar para la carrera de Ingeniería Electromecánica.,ingeniería de software
"Tecnificación del sistema municipal de estacionamiento rotativo tarifado (SIMERT) de la ciudad de Loja, módulo conectividad de la red de datos del Simert utilizando la tecnología GPRS.",ingeniería de software
Desarrollo de una aplicación de geolocalización que facilite la ubicación de las dependencias en la Universidad Nacional de Loja con técnicas de realidad aumentada para dispositivos móviles.,ingeniería de software
"Tecnificación del sistema municipal de estacionamiento rotativo tarifado (SIMERT) de la ciudad de Loja, módulo de servicios en aplicaciones móviles.",ingeniería de software
Metodología para el desarrollo de software basado en componentes (MBC).,ingeniería de software
"Diseño e implantación de un sistema WEB para la gestión y control de campeonatos deportivos de las disciplinas de fútbol y básquet, organizados por FEDELIBAL, utilizando un modelo matemático para la generación del calendario de enfrentamientos.",ingeniería de software
Creación e implementación de un portal web que incluya un repositorio de objetos de aprendizaje para el centro educativo de educación básica Rosa María Guzmán de Torres de la ciudad de Saraguro.,ingeniería de software
Desarrollo e implementación de un sitio web que contenga un laboratorio virtual basado en cinco modelos de infiltración hidrológica que permita el cálculo automatizado y la toma de decisiones para obras civiles en la consultoría del Ingeniero Luis Enrique Benavides.,ingeniería de software
"Creación e implantación de una herramienta web para la supervisión, control y monitoreo de presupuestos en los proyectos impulsados por el Ministerio de Inclusión Económica y Social (MIES) de Zamora Chinchipe.",ingeniería de software
"Desarrollo de un sistema de información y gestión para el servicio de atención al ciudadano (SAC), vía WEB para el Municipio de Loja.",ingeniería de software
"Análisis, diseño e implantación del módulo de fisiatría al sistema web ""SISFA"" para el hospital básico 7 B.I Loja.",ingeniería de software
Desarrollo e implantación de un sistema informático para los servicios de la unidad de bienestar estudiantil con módulos para la automatización en el control de becas.,ingeniería de software
"Diseño e implementación de un sistema informático de historias clínicas para el Hospital Provincial General Isidro Ayora de Loja, que integre las áreas de consulta externa, hospitalización y emergencia.",ingeniería de software
Sistema web de gestión de los servicios de estadística y central de enfermería para el Hospital Básico 7 B.I Loja.,ingeniería de software
"Desarrollo de un sistema de facturación electrónica y control de inventarios, para la empresa Corsystel de la ciudad de Loja.",ingeniería de software
"Desarrollo e implantación de una aplicación informática para la planificación académica del Área de la Energía, las Industrias y los Recursos Naturales no Renovables.",sistemas inteligentes
"Sistema informático de gestión ganadera, para el procesamiento analítico en línea de información en la quinta experimental Punzara de la Universidad Nacional de Loja.",ingeniería de software
"Sistema de gestión médica y control de bodega para clínicas, a implementarse en la Clínica Astudillo de la Ciudad de Loja.",ingeniería de software
"Sistema de información geográfica (SIG), para las zonas agrarias del cantón Saraguro de la provincia de Loja bajo entorno web.",ingeniería de software
Desarrollo e implementación de un prototipo para la obtención y gestión de la información de parámetros fisicoquímicos del agua aplicado a acuicultura para la parroquia Yangana.,computación aplicada
"Sistema informático para la gestión contable, para empresas comerciales, utilizando java entorno empresarial.",ingeniería de software
"Diseño de un sistema de información geográfica accesible desde la web y en un entorno de software libre, para el Centro Integrado de Geomática Ambiental de la Universidad Nacional de Loja.",ingeniería de software
Recorrido Virtual de las Áreas pertenecientes al Campus de la Universidad Nacional de Loja.,computación aplicada
Diseño de un recorrido virtual del campus universitario como propuesta para implementación en el portal web de la Universidad Nacional de Loja.,computación aplicada
Apertura de datos públicos de Ecuador en base a los principios de linked open data.,computación aplicada
Desarrollo e implementación de un portal WEB para la Asociación de Farmacias de Loja.,ingeniería de software
"Sistema de gestión académica vía Web, para el centro de estudios latinoamericano.",ingeniería de software
"Sistema de gestión de farmacia y laboratorio clínico para el CASMUL (Centro de Apoyo Social Municipal de Loja) del Gobierno Autónomo Descentralizado de Loja, utilizando java entorno empresarial.",ingeniería de software
Creación de una metodología para realizar recorridos virtuales en tres dimensiones.,computación aplicada
Desarrollo de un sistema de gestión académica para las unidades educativas particulares de la ciudad de Loja.,ingeniería de software
Desarrollo e implantación de un sistema informático para la gestión de historias clínicas de los pacientes del área de consulta externa de la clínica Nataly en la ciudad de Loja.,ingeniería de software
Diseño e implementación del Portal WEB para la modalidad de educación a distancia del AEIRNNR de la UNL.,ingeniería de software
"Sistema web de gestión de farmacia, basado en tecnología móvil para el Hospital Básico 7 B.I Loja.",ingeniería de software
"Sistema informático de gestión de clínica para el CASMUL (Centro de Apoyo Social Municipal) del Gobierno Autónomo Descentralizado Municipal de Loja, (GADML) utilizando java entorno empresarial.",ingeniería de software
Solución informática para la administración de procedimientos odontológicos.,ingeniería de software
Rediseño del Backbone de la Universidad Nacional de Loja a GIGABIT y su uso con Internet2.,computación aplicada
Diseño e implementación de un terminal de consultas electrónica para la ciudadanía en la Municipalidad del Cantón Saraguro.,ingeniería de software
"Sistema de consultas K-Tourist para el municipio de la ciudad de Loja, mediante un kiosco electrónico.",ingeniería de software
"Sistema informático para la gestión de servicios de radio-taxi para la cooperativa de taxis ""Benjamín Carrión"" de la ciudad de Loja bajo un entorno web y móvil, aplicando el canal de comunicación telefónico.",ingeniería de software
Sistema informático de apoyo pedagógico para personas con deficiencia intelectual del Centro de Protección al discapacitado de Loja (CEPRODIS).,ingeniería de software
"Diseño del esquema de seguridad para la Intranet de la Universidad Nacional de Loja, e implementación en el Área de la Energía, las Industrias y los Recursos Naturales no Renovables, utilizando herramientas OPEN SOURCE.",computación aplicada
Desarrollo de un prototipo para el servicio de autenticación central de usuarios en aplicaciones web.,computación aplicada
"Análisis de vulnerabilidad físicas y lógicas de los servidores de la unidad de telecomunicaciones e información de la Universidad Nacional de Loja, construcción de un plan de mitigación de riesgos.",computación aplicada
Propuesta de seguridad en el firewall perimetral de la Universidad Nacional de Loja.,computación aplicada
Análisis y diseño del esquema de seguridad de la red de datos del Hospital Isidro Ayora de la ciudad de Loja e implementación de la seguridad lógica utilizando software libre.,computación aplicada
Extensión de seguridad para el sistema de nombres de dominio aplicadas en comunidades virtuales de aprendizaje de las Instituciones de Educación Superior.,computación aplicada
Implantación de un sistema de seguridad para el acceso inalámbrico a la red de la Universidad Nacional de Loja utilizando software libre.,computación aplicada
Configuración de una herramienta open source para la detección de intrusos en redes wifi caso de estudio: Suricata IDS.,computación aplicada
Revisión sistemática de literatura: análisis de la seguridad informática en los sistemas VoIP.,computación aplicada
Plan piloto para la mitigación de ciberataques bajo la modalidad de ingeniería social en la Universidad Nacional de Loja.,computación aplicada
"Análisis de vulnerabilidades en la red LAN jerárquica de la Universidad Nacional de Loja, en el Área de la Energía, las Industrias y los Recursos Naturales no Renovables.",computación aplicada
Plan de gestión de riesgos de ti en el hospital de Catacocha.,ingeniería de software
Desarrollo de un prototipo de seguridad de la información aplicando la técnica de esteganografía en la capa de red.,computación aplicada
Modelo de confianza para herramientas de seguridad informática en entornos universitarios.,computación aplicada
Revisión sistemática de Literatura: Seguridad en ambientes web utilizando framework.,ingeniería de software
Implementación de seguridad en la capa de transporte del modelo TCP/IP en los servidores web y de aplicación de la Universidad Nacional de Loja.,computación aplicada
Implementación del sistema federado Eduroam en la Universidad Nacional de Loja y configuración de la infraestructura tecnológica como iniciativa para el despliegue en las Universidades del Ecuador.,computación aplicada
Implementación de protocolos seguros y herramienta de monitoreo para la red de datos del gobierno autónomo descentralizado municipal de Loja.,computación aplicada
Análisis de la seguridad de datos en la arquitectura de software como servicio (SaaS).,ingeniería de software
"Implementar una solución de respaldos de archivos de configuración de los sistemas, servidores, equipamiento de red y bases de datos en el centro de datos de la Universidad Nacional de Loja.",computación aplicada
Revisión sistemática de literatura: estado actual de la inteligencia artificial en las instituciones de Educación Superior del Ecuador.,sistemas inteligentes
Sistema Informático que permita estimular la capacidad y estimar el desarrollo mental de los alumnos de CEPRODIS de la ciudad de Loja basado en Sistemas Expertos.,sistemas inteligentes
Agentes inteligentes para la gestión de recursos digitales de aprendizaje.,sistemas inteligentes
"Desarrollo e implementación de un sistema experto para el departamento de Bienestar Estudiantil del ASH de la UNL para el diagnóstico y tratamiento de las enfermedades más comunes que se suscitan (parásitos, faringitis y amigdalitis); así como la implementación de un módulo que permita la administración de las fichas médicas de los estudiantes de esta área.",sistemas inteligentes
Sistema multiagente para la gestión de recursos y actividades en un entorno virtual de aprendizaje.,sistemas inteligentes
Principios y tecnologías linked data para la publicación de datos académicos de las diferentes carreras de la Universidad Nacional de Loja.,sistemas inteligentes
Sistema multiagente en un modelo ontológico para la búsqueda de objetos de aprendizaje.,sistemas inteligentes
Inteligencia artificial para la identificación automática del estilo de aprendizaje basada en la interacción del estudiante en entornos virtuales de aprendizaje.,sistemas inteligentes
Chatbot para resolver dudas frecuentes de los estudiantes referentes a una materia.,sistemas inteligentes
"Plataforma para estructuración de cursos adaptativos basado en los estilos de aprendizaje activo, reflexivo, teórico y pragmático utilizando técnicas de inteligencia artificial.",sistemas inteligentes
Aplicación de algoritmos de clasificación para determinar cómo influye la definición del tema de un proyecto de titulación en su éxito o fracaso.,sistemas inteligentes
Desarrollo de un sistema web utilizando redes bayesianas para enseñanza del idioma inglés en la escuela Zoila Alvarado Jaramillo.,sistemas inteligentes
"Procesamiento digital de imágenes (PDI) apoyado en un entrenamiento neuro-difuso, para la inspección de objetos defectuosos.",sistemas inteligentes
Sistema tutorial inteligente para la enseñanza y evaluación en niños de preescolar.,sistemas inteligentes
"Detección de técnicas de aprendizaje profundo aplicadas en las diferentes áreas del conocimiento, empleando el método de revisión sistemática de literatura.",sistemas inteligentes
Desarrollo de un tutor inteligente para enseñanza del idioma inglés en niños de cinco a seis años.,sistemas inteligentes
"Aplicación WEB basada en sistemas expertos, que coadyuve a la orientación vocacional profesional, de los estudiantes del tercer año de bachillerato de la Unidad Educativa Calasanz.",sistemas inteligentes
Diseño e implementación de un sistema web para el diagnóstico de enfermedades en el Hospital Veterinario de la UNL.,ingeniería de software
Desarrollo e implementación de un sistema experto para la evaluación del aprendizaje receptivo del idioma inglés: caso: estudiantes de la academia particular Fine Tuned English (Zamora) de edades entre 3 a 18 años.,sistemas inteligentes
Desarrollo de un sistema inteligente para la clasificación de documentos ya digitalizados aplicando redes neuronales supervisadas.,sistemas inteligentes
"Desarrollo de un sistema experto que permita diagnosticar las enfermedades estacionarias tales como gripe, otitis media o aguda, amigdalitis, neumonía, paludismo, dengue clásico, infección intestinal de acuerdo a los síntomas y emitir tratamiento farmacológico y de medicina natural o alternativa, para el departamento de orientación y bienestar estudiantil del Colegio San Juan Bautista de la ciudad de Catamayo.",sistemas inteligentes
Análisis y experimentación con linked data aplicado a la biodiversidad.,sistemas inteligentes
"Desarrollo e implementación de un sistema web y móvil en tiempo real, para el control de los servicios de capacitación.",ingeniería de software
Desarrollo e implementación de un sistema experto nutricional que permita diagnosticar enfermedades generales nutricionales de acuerdo a los síntomas y emitir su tratamiento correspondiente en el área de enfermería del departamento de orientación y bienestar San José Calasanz de la ciudad de Loja.,sistemas inteligentes
Sistema experto para el diagnóstico y tratamiento de enfermedades respiratorias de niños de cero a cinco años para el Hospital Isidro Ayora.,sistemas inteligentes
Sistema experto vía web para el manejo de animales de abasto del colegio técnico agropecuario Eugenio Espejo del cantón Las Lajas provincia de El Oro.,sistemas inteligentes
Desarrollo e implementación de un sistema inteligente para el departamento de enfermería de centro de asistencia médica que permita el control de medicamentos para pacientes internos del Hospital Militar HB-7 Loja.,sistemas inteligentes
Desarrollo e implementación de un sistema experto que permita el control de calidad del café lavado para la asociación de productores agropecuarios del cantón Chaguarpamba de la provincia de Loja.,sistemas inteligentes
Revisión sistemática de literatura: análisis de riesgos utilizando redes bayesianas.,computación aplicada
"Sistema experto para el aprendizaje en niños con deficiencia auditiva del centro ecuatoriano de audición y lenguaje (CEAL) en las áreas de matemática, lenguaje y comunicación para los alumnos del segundo y tercer año de educación básica.",sistemas inteligentes
Herramienta de diseño para la elaboración de modelos de datos del diseño conceptual.,computación aplicada
Desarrollo de una herramienta de software para determinar al factibilidad de un proyecto geológico a través del cálculo de impacto ambiental utilizando una base de conocimiento y un motor de inferencia para la carrera de Geología Ambiental y Ordenamiento Territorial de la UNL.,sistemas inteligentes
Desarrollo y simulación de un sistema multiagente para la comunicación de semáforos para encontrar la ruta óptima mediante grafos.,sistemas inteligentes
Desarrollo de un sistema inteligente para predicción del desempeño académico de los estudiantes universitarios.,sistemas inteligentes
Estudio de vulnerabilidades en transacciones bancarias para dispositivos móviles con sistema operativo android.,computación aplicada
Desarrollo de un sistema inteligente deliberativo para controlar la población en el ganado vacuno.,sistemas inteligentes
Desarrollo de una aplicación móvil para dispositivos Android orientada hacia los docentes de educación media de la ciudad de Loja que permita el registro de asistencias y calificaciones de los estudiantes.,ingeniería de software
"Macro modelo de biblioteca inteligente para la Facultad de Energía, las Industrias y los Recursos Naturales no Renovables del campus universitario.",computación aplicada
Desarrollo de un agente inteligente para dispositivos móviles android que permita llevar los ingresos y egresos económicos de una persona.,sistemas inteligentes
Plataforma web de soporte para el control y gestión de procesos judiciales de denuncias por pensiones alimenticias utilizando redes bayesianas en la determinación de penas condenatorias en la ciudad de Loja.,sistemas inteligentes
